Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
1,1,1,0,0,0,0,0,2,36,225000,53,2,0,4,1,1,3,1
1,1,0,0,1,0,0,0,2,16,267750,57,12,4,1,1,1,8,0
1,0,0,0,0,0,0,0,1,49,202500,39,17,4,4,2,1,8,0
0,0,1,0,1,0,1,0,2,21,112500,57,0,1,4,1,1,12,0
0,1,1,0,0,0,0,1,3,9,90000,36,2,4,4,1,1,12,0
0,0,1,0,0,0,1,0,2,53,72000,63,0,1,3,1,1,12,0
1,1,1,0,0,0,0,1,3,5,135000,27,4,4,4,1,1,8,0
1,1,1,0,0,0,0,0,2,58,135000,35,0,0,1,0,1,12,0
1,0,1,0,0,0,1,0,2,13,54000,62,0,1,4,1,1,12,0
1,0,0,0,0,0,0,0,1,5,265500,28,1,2,1,3,5,3,1
0,0,1,0,0,0,0,0,2,59,90000,45,1,4,4,0,1,8,0
1,1,1,0,0,0,0,0,2,14,112500,47,3,4,1,1,1,3,0
0,0,1,1,0,0,0,0,2,42,157500,43,19,0,4,1,1,8,0
1,1,1,0,1,0,1,0,1,36,180000,62,0,1,4,2,1,12,0
0,0,1,0,0,0,0,0,2,1,126000,34,0,4,4,1,1,12,0
0,0,0,0,0,0,0,0,2,38,220500,31,0,0,2,1,1,12,0
0,0,1,0,0,0,1,0,2,35,40500,65,0,1,3,1,1,12,1
0,0,0,0,0,0,0,1,2,59,112500,41,7,4,4,4,1,11,0
0,0,0,1,0,0,0,0,2,11,225000,36,1,4,4,0,1,1,1
1,0,0,0,0,0,0,1,3,12,202500,33,1,2,2,1,5,4,0
0,0,1,0,0,0,1,0,2,35,202500,58,0,1,4,1,1,12,0
0,0,0,1,1,0,0,0,2,7,49500,31,2,4,4,1,1,15,0
0,0,1,1,1,0,0,1,3,27,135000,28,7,0,2,1,1,10,0
0,0,0,0,0,0,0,0,1,20,90000,54,0,0,4,2,1,6,0
1,1,1,1,0,0,0,1,3,15,292500,50,14,4,4,1,1,3,0
0,0,0,0,0,0,0,2,4,8,225000,33,6,4,4,1,5,15,1
1,1,1,0,1,0,0,0,2,9,202500,64,3,0,4,1,1,17,0
1,1,1,0,0,0,0,1,2,40,180000,40,4,4,4,3,1,8,0
1,0,1,0,0,0,0,0,1,4,270000,44,15,4,1,2,1,10,0
1,0,1,0,1,0,0,0,1,1,315000,47,6,4,4,3,1,8,0
1,1,0,0,0,0,0,1,3,50,202500,36,6,2,1,1,1,12,0
0,1,1,0,0,0,0,0,2,33,162000,48,4,2,1,1,1,10,0
0,1,1,1,1,0,0,1,3,29,90000,48,18,2,4,1,1,11,0
1,1,1,1,1,1,0,1,3,20,337500,31,5,4,1,1,1,10,0
0,1,0,1,0,0,0,0,1,25,157500,31,8,4,2,3,1,10,0
0,0,0,1,0,0,0,2,4,15,112500,34,0,4,4,1,1,8,0
0,0,1,0,0,0,1,0,2,35,157500,64,0,1,3,1,1,12,0
1,1,1,0,0,0,0,0,1,5,112500,25,5,4,4,3,1,0,0
1,1,1,0,0,0,0,1,3,44,180000,29,7,4,4,1,1,8,1
1,1,1,0,0,0,0,0,2,16,157500,51,1,4,1,1,1,17,0
0,0,0,0,0,0,1,0,2,23,67500,54,0,1,4,1,1,12,0
0,0,1,0,0,0,0,0,2,10,144000,50,2,2,4,1,1,1,0
0,0,1,0,0,0,0,0,2,59,90000,46,2,4,4,1,1,3,1
1,1,1,0,0,0,1,0,2,34,180000,50,0,1,4,1,1,12,0
1,1,1,0,1,1,0,0,2,7,225000,40,11,0,4,1,1,6,0
0,1,1,0,0,0,0,1,2,20,315000,32,5,4,2,3,1,3,0
1,1,0,0,0,0,0,0,2,19,292500,51,3,4,4,1,1,8,1
0,0,1,0,0,0,1,0,2,3,45000,65,0,1,4,1,1,12,0
0,1,0,0,1,0,1,0,2,13,90000,60,0,1,4,1,1,12,0
0,0,1,0,1,0,0,0,1,54,94500,39,17,0,1,2,1,11,0
0,1,1,0,0,0,0,0,2,51,202500,40,17,4,4,1,1,15,0
0,0,1,0,1,0,0,0,2,37,135000,66,8,4,4,1,1,11,0
0,0,1,0,0,0,0,0,2,27,247500,50,11,4,4,1,1,4,0
0,0,1,0,0,0,0,0,2,6,112500,48,2,4,2,1,1,8,0
0,0,1,0,0,0,0,0,2,26,112500,43,22,4,4,1,1,8,0
1,0,0,1,0,0,0,0,2,7,157500,42,6,0,1,1,1,10,0
1,1,1,1,0,0,0,0,2,4,139500,46,0,4,4,0,1,8,1
1,0,1,0,0,0,0,0,1,16,292500,22,0,0,4,3,1,8,0
1,0,1,1,1,0,0,0,1,24,103500,31,3,4,4,3,3,1,0
0,0,1,1,1,0,0,2,4,24,121500,26,8,4,4,1,1,8,0
0,1,1,0,1,0,0,0,2,59,126000,32,0,4,3,1,5,3,1
0,1,1,0,0,0,0,1,3,18,157500,32,5,0,4,1,1,0,0
0,0,1,0,0,0,0,0,2,8,360000,38,2,0,1,1,1,3,0
0,0,0,0,0,0,0,1,3,17,124200,38,5,4,4,1,1,8,0
0,1,1,0,0,0,0,0,2,31,247500,40,3,0,4,1,1,15,0
0,1,1,0,0,0,0,0,2,20,90000,36,14,4,4,1,1,8,0
1,0,1,0,0,0,0,0,2,14,247500,28,9,4,1,1,1,4,0
0,0,0,1,1,0,0,0,2,54,211500,40,12,0,1,1,5,8,0
0,0,1,1,0,0,0,1,3,5,121500,36,3,4,4,1,1,2,0
0,1,0,0,0,0,0,0,2,23,315000,46,2,4,4,1,1,0,0
1,0,1,0,0,0,0,1,3,51,270000,32,0,4,4,1,1,2,0
0,0,0,0,0,0,0,0,1,28,112500,24,0,0,1,3,5,8,0
0,0,1,0,1,1,1,0,2,30,135000,64,0,1,1,1,1,12,0
1,1,0,0,0,0,0,0,2,17,202500,53,5,4,4,1,1,4,0
0,0,1,1,0,0,0,1,3,3,112500,51,2,2,4,1,1,10,0
0,0,0,0,1,0,1,0,1,5,97650,60,0,1,1,2,2,12,0
1,1,0,0,0,0,0,0,2,6,207000,56,2,4,4,1,2,8,0
0,0,1,0,1,0,1,0,2,29,90000,63,0,1,4,1,1,12,0
1,0,1,0,0,0,0,1,3,13,112500,41,4,4,4,1,1,4,0
1,1,1,0,0,0,0,0,2,43,180000,33,3,0,4,1,1,8,0
0,0,1,0,0,1,0,0,2,18,139500,25,1,4,1,1,5,12,0
1,0,1,0,0,0,0,1,3,26,270000,40,2,4,4,0,1,8,0
0,0,0,1,1,0,0,0,1,6,112500,35,1,4,1,3,0,3,0
0,0,1,0,0,0,0,0,2,33,157500,50,19,2,4,1,1,11,1
1,1,0,0,0,0,0,0,2,10,450000,43,12,4,4,1,1,15,0
1,1,1,1,0,0,0,1,3,3,765000,33,3,4,1,1,1,10,1
0,1,1,0,1,0,1,0,2,23,135000,62,0,1,4,1,1,12,0
1,1,1,0,1,0,0,0,2,11,292500,26,7,0,4,3,5,8,1
0,0,1,0,0,0,0,0,2,13,225000,26,0,0,1,1,1,12,0
1,1,1,0,0,1,0,0,2,21,202500,34,14,0,1,1,1,8,0
0,0,1,0,0,0,0,0,2,16,166500,36,5,4,2,1,1,8,0
0,0,1,0,0,0,0,0,1,40,112500,53,1,4,4,4,1,2,0
1,1,1,0,0,0,0,0,1,26,180000,23,2,2,1,3,1,3,0
0,0,1,0,1,1,0,1,3,12,180000,39,2,2,4,1,1,11,0
0,0,0,1,0,0,0,0,2,41,238500,52,9,4,4,1,1,8,0
1,1,1,0,0,0,0,0,2,13,405000,59,14,0,4,1,1,4,0
0,0,1,0,0,0,0,0,2,38,202500,52,24,0,4,1,1,15,0
0,0,0,0,0,0,0,0,1,54,90000,51,27,4,4,2,1,8,1
1,1,1,0,0,0,0,0,1,47,225000,25,4,0,1,3,1,3,0
0,0,0,0,1,0,0,0,2,54,180000,36,12,0,1,1,1,12,0
